Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Web Test Suite,Chrome 123.0.0.0,,,01-04-2024 11:10:49,01-04-2024 11:11:04,14.959s,PASSED
,,,,,,,
Test Cases/Web Test Case,Chrome 123.0.0.0,,,01-04-2024 11:10:49,01-04-2024 11:11:04,14.716s,PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,01-04-2024 11:10:50,01-04-2024 11:10:53,3.401s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 123.0.0.0,,,01-04-2024 11:10:53,01-04-2024 11:10:57,4.307s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 123.0.0.0,,,01-04-2024 11:10:57,01-04-2024 11:10:58,0.509s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_Login""))",Chrome 123.0.0.0,,,01-04-2024 11:10:58,01-04-2024 11:10:59,1.053s,PASSED
"setText(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 123.0.0.0,,,01-04-2024 11:10:59,01-04-2024 11:11:00,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 123.0.0.0,,,01-04-2024 11:11:00,01-04-2024 11:11:00,0.509s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/button_Login""))",Chrome 123.0.0.0,,,01-04-2024 11:11:00,01-04-2024 11:11:01,0.930s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/div_Comment""))",Chrome 123.0.0.0,,,01-04-2024 11:11:01,01-04-2024 11:11:02,0.436s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/div_Make Appointment""))",Chrome 123.0.0.0,,,01-04-2024 11:11:02,01-04-2024 11:11:02,0.382s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 123.0.0.0,,,01-04-2024 11:11:02,01-04-2024 11:11:02,0.373s,PASSED
"click(findTestObject(""Object Repository/Healt/Page_CURA Healthcare Service/a_Logout""))",Chrome 123.0.0.0,,,01-04-2024 11:11:02,01-04-2024 11:11:04,1.341s,PASSED
closeBrowser(),Chrome 123.0.0.0,,,01-04-2024 11:11:04,01-04-2024 11:11:04,0.323s,PASSED
